# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.7017095526932885,1.0181501152689338,1.0181501152689338,-135.0,1.2180528052926027,-3.0000000000116884,-0.0011322500394367028,0.0,-2240556.7914491827,0.0
 0.7017898898669263,1.0182193023006734,1.0182193023006736,45.00000000009193,1.2178117937716895,-3.0,0,0.0,-7.319401730809804e-7,0.0
 0.7019711789205823,1.018375379611,1.018375379611,44.999999999959236,1.2172679266107216,-2.9999999999993876,0,0.0,1.43560954595386e-7,0.0
 0.7022551139843503,1.0186196879155425,1.0186196879155425,45.0,1.2164161214194176,-3.0,-0.00011403643915530533,0.0,0.0,0.0
 0.7026434711165243,1.0189535679299295,1.0189535679299295,45.0,1.2152510500228957,-2.999999999999714,-0.00010676941661303963,0.0,0.0,0.0
 0.7031381131377974,1.0193783603697897,1.0193783603697897,45.0,1.2137671239590764,-2.9999999999997757,0,0.0,0.0,0.0
 0.7037409949082466,1.019895405950752,1.019895405950752,45.0,1.2119584786477287,-3.0000000000001843,0,0.0,0.0,0.0
 0.7044541690935514,1.0205060453884447,1.0205060453884447,45.0,1.209818956091814,-3.0000000000003113,0,0.0,0.0,0.0
 0.7052797924731423,1.0212116193984973,1.0212116193984973,45.0,1.2073420859530413,-3.0,0,0.0,0.0,0.0
 0.706220132850169,1.0220134686965379,1.0220134686965379,45.0,1.2045210648219609,-3.0000000000002363,0,0.0,-6.689295200612645e-9,0.0
 0.7072775766315299,1.0229129339981955,1.0229129339981953,44.99999999999292,1.2013487334778783,-3.0,0,0.0,6.009507128363939e-9,0.0
 0.7084546371558762,1.0239113560190987,1.0239113560190984,45.0,1.1978175519048395,-2.999999999999906,0.00003265564596126862,0.0,4.445292541531697e-9,0.0
 0.709753963858804,1.0250100754748763,1.0250100754748763,45.00000000000577,1.1939195717960562,-3.0,-0.000028444423148038826,0.0,-4.054994283624647e-9,0.0
 0.7111783523776393,1.0262104330811572,1.0262104330811572,45.0,1.1896464062395504,-2.999999999999922,0,0.0,0.0,0.0
 0.7127307557137165,1.02751376955357,1.02751376955357,45.0,1.1849891962313186,-3.000000000000143,0,0.0,0.0,0.0
 0.7144142965882899,1.0289214256077437,1.0289214256077437,45.0,1.179938573607598,-3.000000000000132,0,0.0,0.0,0.0
 0.7162322811497926,1.0304347419593067,1.0304347419593067,45.0,1.1744846199230898,-3.0,0,0.0,0.0,0.0
 0.7181882142157591,1.0320550593238875,1.0320550593238875,45.0,1.1686168207251906,-3.0,0,0.0,0.0,0.0
 0.7202858162632516,1.0337837184171157,1.0337837184171157,45.0,1.162324014582713,-3.0,0,0.0,0.0,0.0
 0.7225290424181555,1.0356220599546195,1.0356220599546195,45.0,1.1555943361180012,-3.0,0,0.0,0.0,0.0
 0.7249221037376614,1.0375714246520276,1.0375714246520276,45.0,1.1484151521594834,-3.000000000000046,0,0.0,0.0,0.0
 0.7274694911333254,1.0396331532249685,1.0396331532249685,45.0,1.1407729899724914,-3.0000000000000435,0,0.0,0.0,0.0
 0.7301760023465742,1.0418085863890716,1.0418085863890716,45.0,1.132653456332745,-2.999999999999959,0,0.0,0.0,0.0
 0.7330467724672235,1.0440990648599655,1.0440990648599655,45.0,1.1240411459707973,-2.9999999999999614,0,0.0,0.0,0.0
 0.7360873085821942,1.0465059293532786,1.0465059293532786,45.0,1.1149195376258851,-3.0000000000000364,0,0.0,0.0,0.0
 0.7393035292609135,1.0490305205846397,1.0490305205846397,45.0,1.1052708755897274,-2.9999999999999654,0,0.0,0.0,0.0
 0.7427018097321182,1.051674179269678,1.051674179269678,45.0,1.095076034176113,-3.0000000000000653,0.0000111430310417946,0.0,1.2838459771780274e-9,0.0
 0.7462890337921898,1.0544382461240214,1.0544382461240218,45.000000000004604,1.0843143619958981,-3.0,0,0.0,-2.3806119623328116e-9,0.0
 0.7500726537186722,1.0573240618632995,1.0573240618632995,44.999999999995595,1.072963502216451,-3.0000000000000293,0,0.0,1.1037539209572894e-9,0.0
 0.7540607597589458,1.0603329672031405,1.0603329672031405,45.0,1.0609991840956299,-3.000000000000028,0,0.0,0.0,0.0
 0.7582621611430705,1.0634663028591733,1.0634663028591733,45.0,1.0483949799432557,-3.0,0,0.0,0.0,0.0
 0.7626864810587466,1.0667254095470269,1.0667254095470269,45.0,1.0351220201962275,-3.0000000000000253,0,0.0,0.0,0.0
 0.7673442686628559,1.0701116279823297,1.0701116279823297,45.0,1.0211486573838995,-3.000000000000024,0,0.0,0.0,0.0
 0.7722471320407981,1.0736262988807106,1.0736262988807106,45.0,1.0064400672500728,-3.0,0,0.0,0.0,0.0
 0.7774078971364784,1.0772707629577984,1.0772707629577984,45.0,0.9909577719630318,-3.0000000000000213,0,0.0,0.0,0.0
 0.7828407991695712,1.0810463609292218,1.0810463609292218,45.0,0.9746590658637535,-3.0,0,0.0,0.0,0.0
 0.78856171508885,1.084954433510609,1.084954433510609,45.0,0.9574963181059172,-2.9999999999999805,0,0.0,0.0,0.0
 0.7945884484123664,1.0889963214175897,1.0889963214175897,45.0,0.9394161181353679,-3.0,0,0.0,0.0,0.0
 0.8009410817257515,1.093173365365792,1.093173365365792,45.0,0.9203582181952127,-2.9999999999999827,0,0.0,0.0,0.0
 0.807642417684345,1.0974869060708445,1.0974869060708445,45.0,0.9002542103194323,-3.0,0,0.0,0.0,0.0
 0.8147185374324449,1.1019382842483765,1.1019382842483765,45.0,0.8790258510751324,-3.0,-0.0000072877259812474054,0.0,0.0,0.0
 0.8221995172601222,1.1065288406140168,1.1065288406140168,45.0,0.8565829115921008,-2.9999999999999853,0,0.0,0.0,0.0
 0.8301203622798886,1.1112599158833936,1.1112599158833936,45.0,0.8328203765328015,-3.0,0,0.0,0.0,0.0
 0.8385222436720604,1.1161328507721358,1.1161328507721358,45.0,0.8076147323562863,-2.9999999999999734,-0.0000063715481945466395,0.0,0.0,0.0
 0.8474541701731932,1.1211489859958725,1.1211489859958725,45.0,0.7808189528528878,-3.0,0,0.0,0.0,0.0
 0.8569752968450101,1.1263096622702322,1.1263096622702322,45.0,0.7522555728374375,-2.9999999999999885,0,0.0,0.0,0.0
 0.8671581972004468,1.1316162203108435,1.1316162203108435,45.0,0.7217068717711271,-3.0,0,0.0,0.0,0.0
 0.8780936429476671,1.137070000833335,1.137070000833335,45.0,0.6889005345294662,-3.00000000000001,0,0.0,0.0,0.0
 0.889897842162142,1.1426723445533362,1.1426723445533362,45.0,0.6534879368860418,-2.9999999999999907,0,0.0,0.0,0.0
 0.9027238905392725,1.1484245921864746,1.1484245921864746,45.0,0.61500979175465,-3.0000000000000173,0,0.0,0.0,0.0
 0.9167808993601776,1.1543280844483803,1.1543280844483803,45.0,0.5728387652919347,-3.0,0,0.0,0.0,0.0
 0.9323682436147711,1.1603841620546813,1.1603841620546813,45.0,0.5260767325281541,-3.0,0,0.0,0.0,0.0
 0.9499428079364381,1.1665941657210066,1.1665941657210066,45.0,0.4733530395631529,-3.000000000000006,-0.000006283542136235915,0.0,0.0,0.0
 0.9702692864314533,1.1729594361629847,1.1729594361629847,45.0,0.41237360407810747,-3.0000000000000027,0,0.0,0.0,0.0
 0.9948299445774786,1.1794813140962446,1.1794813140962446,45.0,0.33869162964003147,-2.9999999999999956,0,0.0,0.0,0.0
 1.0274278423960381,1.186161140236415,1.186161140236415,45.0,0.24089793618435307,-2.9999999999999982,0,0.0,0.0,0.0
 1.1077271544574891,1.1930002552991241,1.1930002552991241,45.0,0,-3.0,0,0.0,0.0,0.0
